flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
10.97972581386566,52963.9,5.4,115.0,39.37970255657191,39.37970255657191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.3,0.0,5.9,52.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,30094.5,58.8,11070.8,1943.0057588163468,2681.8817631753627,1710.5,166517461.3266404,13.5,62.35493041259865,3799.452350668934,7830546.107345263,1.0,244.6,BenignTraffic
138.43218290805817,15189.3,6.0,64.0,31.15216925947339,31.15216925947339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,21.9,40.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5103.3,81.1,1238.6,772.0713888888889,495.8338952437063,1024.0,0.0037354946136474,5.5,37.942461761382326,701.2150193379297,299456.2156698633,0.9,38.5,DictionaryBruteForce
17.635086393356325,28673.9,9.9,79.2,14.650434987227882,14.650434987227882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,67.0,148.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8540.1,54.0,2382.8,542.2052742561875,748.8702783340779,558.3,166524528.8631336,13.5,32.913798868460084,1061.055217627273,576925.9647421092,1.0,244.6,BenignTraffic
0.0841911792755127,24145.24,16.89,64.0,5805.278145385169,5805.278145385169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.68,50.0,51.68,50.10022541648238,0.3971140868353688,50.24,83098540.97710495,9.5,10.010013212019066,0.5634206330605684,2.273460204245731,0.07,141.55,DDoS-UDP_Flood
33.273681497573854,50687.5,8.2,69.5,13.509758091429228,13.509758091429228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,135.0,288.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,581.2,62.6,186.4,98.83761904761906,44.00428821237981,123.2,0.0113767147064208,5.5,14.01258138979428,62.23146119252205,2541.5138480725627,0.9,38.5,BenignTraffic
264.583385515213,71897.2,7.1,82.3,1.610291894678824,1.610291894678824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.8,0.0,263.2,528.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2471.3,66.0,680.0,160.71530325926227,156.04746508548337,136.0,166601462.5449762,13.5,17.945647834253073,221.05233525908457,24557.587380789315,1.0,244.6,DictionaryBruteForce
15.838629388809204,1363139.0,6.0,64.0,81.09916394702265,81.09916394702265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1284.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10563.0,66.0,2962.0,651.0173813424278,863.3958646617317,1658.8,166522647.2071793,13.5,35.67248530876737,1222.2516567420294,747159.0922066818,1.0,244.6,BenignTraffic
588.7251559257508,16568.1,6.5,183.2,0.2859237005823921,0.2859237005823921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,65.9,129.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1332.6,54.0,181.1,85.24493621617461,35.84046382302779,92.9,166848409.22820562,13.5,13.062615679855003,50.77632477905146,1344.7015431243888,1.0,244.6,Recon-HostDiscovery
0.0,54.0,6.0,64.0,2.000003337865678,2.000003337865678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344274.83333951,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
39.24828226566315,256026.0,9.3,117.0,13.374851775080067,13.374851775080067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,112.1,421.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,799.4,78.8,220.0,145.695,59.45234081328317,138.0,0.0264425992965698,5.5,17.048262758435435,84.07830669297255,3959.840861111111,0.9,38.5,BenignTraffic
613.5420823335647,80603.6,12.6,99.8,2.041036814704757,2.041036814704757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.6,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,408.3,50.8,125.0,68.86107142857142,26.532491335289684,87.9,0.0372814893722534,5.5,11.692296524252331,37.522609089913296,1060.656048044218,0.9,38.5,BenignTraffic
0.0,182.0,17.0,64.0,47.72464172133062,47.72464172133062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83007317.85363764,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,10.551920541797069,10.551920541797069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343851.49663597,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
34.17347350120544,424898.4,8.2,132.7,42.41458024873755,42.41458024873755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,212.9,764.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18767.8,60.0,4410.0,1249.3599671853776,1040.7690916641316,275.2,166520807.2559885,13.5,49.91943480595111,1472.6884176450171,1085131.6806949612,1.0,244.6,BenignTraffic
16.575278520584106,14104.9,11.5,81.3,10.669625275243972,10.669625275243972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,30.3,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,371.7,52.4,105.9,66.87051587301588,17.728947291176404,68.1,0.007150387763977,5.5,11.558813255520128,25.07251770577942,409.34410448160736,0.9,38.5,BenignTraffic
45.10091946125031,58506.6,8.2,81.9,7.593743671390419,7.593743671390419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155.7,326.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1288.2,50.0,179.6,81.42553724397376,43.96547422575897,119.2,166525759.90166312,13.5,12.748656414654466,62.32140787785725,2019.632869167708,1.0,244.6,BenignTraffic
28.17730635643005,209945.92,7.1,126.35,163.1769507896657,163.1769507896657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.47,0.08,46.94,261.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4674.61,74.2,1144.75,438.2049950976098,324.0218440194469,436.39,83374980.4911087,9.5,25.22218945838641,456.7334305407284,208532.6490512426,0.84,141.55,DDoS-SlowLoris
66.48661684989929,3850891.5,5.4,174.8,61.12937180699818,61.12937180699818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,261.3,3819.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1158.4,63.6,172.0,74.63555410104172,29.05345341916894,76.0,166517610.76541892,13.5,12.221158943904523,41.19237756634031,856.9542791960299,1.0,244.6,BenignTraffic
0.0247792720794677,861.3,6.0,64.0,1281.769662781439,1281.769662781439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.8,0.0,1.1,4.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2362.0,66.0,639.0,151.40092112780582,178.2438137118208,159.0,166481761.2405452,13.5,17.417603225349158,252.62150184191324,32023.981666178024,1.0,244.6,SqlInjection
2.2522617888450625,164.9,6.0,67.46,1.9059748947161763,1.9059748947161763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.04,54.24,59.04,54.87545751771447,1.481983784785963,54.48,83361854.44093859,9.5,10.471907402681175,2.0236851052742737,11.542682356275076,0.19,141.55,DDoS-SynonymousIP_Flood
2.838604290485382,1805535.66,16.89,64.58,1138.8639884212585,1138.8639884212585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5777.96,514.96,554.0,551.5866985828069,9.375023551437543,549.12,83759106.95672603,9.5,33.21270205603481,13.29522106886467,1109.045822471876,0.08,141.55,Mirai-udpplain
3.343294508457184,384521.1,15.32,61.1,121.65749729643368,121.65749729643368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8286.88,256.36,1372.18,777.0647506733034,502.1640836576411,827.14,83366259.87830639,9.5,38.21548677087839,709.8416118522636,285847.85342268983,0.91,141.55,DDoS-UDP_Fragmentation
1.3976659774780271,340334.9,6.0,163.2,202.9222523813369,202.9222523813369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.1,12.9,279.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3403.8,66.0,1658.8,557.8603174603174,685.6889947692891,934.8,0.0021891117095947,5.5,32.38120830840124,969.710675972703,549894.5653534895,0.9,38.5,BenignTraffic
8.976282286643983,436748.9,6.0,64.0,98.436753844969,98.436753844969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,66.5,468.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8658.8,156.0,2536.6,1313.863095238095,751.1725947737439,1861.1,0.0067802906036376,5.5,49.66339584863265,1062.3184712120178,696572.7732692744,0.9,38.5,BenignTraffic
45.17848911523819,505.16,6.0,64.0,0.1549410021696848,0.1549410021696848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,806.74,76.05,77.0,76.84223961839675,0.3283249151757392,76.83,83378411.4537744,9.5,12.39695710977686,0.4645370642790759,0.1450954608610913,0.8,141.55,DDoS-SlowLoris
4.600963380336761,108.0,6.0,64.0,0.434692265470713,0.434692265470713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956253.59528132,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
13.975632691383362,949641.0,6.0,64.0,67.43879248336204,67.43879248336204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,942.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9701.0,66.0,1514.0,593.3692863887059,623.5334319565394,1514.0,166517657.0185168,13.5,33.9149745137352,881.7093120985679,396465.9254255152,1.0,244.6,BenignTraffic
5877.354110312462,66646.7,13.7,62.3,17.535759599008866,17.535759599008866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,340.2,54.8,72.4,63.27126984126985,6.244110096177812,59.2,0.0108733892440795,5.5,11.246119680508809,8.830505182965432,47.35087805492567,0.9,38.5,Recon-OSScan
139.6578783750534,4064.0,8.3,111.8,22.38578372063412,22.38578372063412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,9.4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5940.8,66.0,2962.0,392.72877367515525,770.7900749438998,124.0,166421282.47305173,13.5,28.018803394511004,1092.2004183238507,600359.6204643858,1.0,244.6,Recon-PortScan
0.0164396977424621,3.86,1.05,64.0,2.457130739258678,2.457130739258678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.16,42.0,44.16,42.12462383900929,0.5029569545982651,42.36,83127787.29362133,9.5,9.178684530104356,0.7140133049556096,4.2556936228182005,0.06,141.55,DDoS-ICMP_Flood
40.37021412849426,1288931.4,7.1,116.3,54.937856111864974,54.937856111864974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,157.4,1418.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2036.0,66.0,693.0,264.20714285714286,264.5631708573403,680.0,0.0109076976776123,5.5,21.010704509001982,374.1488243308811,151374.31853741495,0.8,38.5,BenignTraffic
109.05366926193236,311759.9,7.1,99.0,15.792893337773156,15.792893337773156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.4,0.0,456.2,1090.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1652.6,60.0,228.4,106.15904743648166,59.48867119459351,122.4,166522517.2510032,13.5,14.552619065530456,84.21086752946637,3551.5578984634426,1.0,244.6,BenignTraffic
0.3569061756134033,146.18,6.11,64.0,6.477044820263874,6.477044820263874,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03,1.02,0.91,0.04,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,591.16,54.0,59.8,56.09160204552929,2.510489520277568,55.8,83158231.27682945,9.5,10.586436105055002,3.553349365134552,20.19084054570753,0.35,141.55,DDoS-HTTP_Flood
17.101985120773314,580.6,8.1,83.1,11.139433131105909,11.139433131105909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4988.7,60.0,3489.0,330.49584568338435,843.397464252909,92.3,166516295.73711532,13.5,25.65732624961172,1195.4479912133206,719618.7355750746,1.0,244.6,BenignTraffic
121.1947809934616,28846.8,5.5,120.9,5.159574537101976,5.159574537101976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,21.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,719.8,80.3,256.0,136.51702380952378,58.85721086985935,120.6,0.0436553955078125,5.5,16.491407291134227,83.23666585560825,4198.949875708617,0.9,38.5,XSS
74.04195291996002,3312.1,6.0,81.1,44.11234764411754,44.11234764411754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.1,0.0,9.9,20.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2189.0,60.0,565.2,141.81141281104516,149.38156037148931,119.6,166848258.4875077,13.5,16.846445808479633,211.70121679234165,22614.84903800404,1.0,244.6,Recon-HostDiscovery
172.49468891620637,790969.6,14.8,85.9,64.34822295072766,64.34822295072766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,509.5,46.0,174.8,82.4388492063492,48.63041985803692,94.5,0.0054423093795776,5.5,12.675517824261672,68.7737993071337,3401.822923264676,0.7,38.5,MITM-ArpSpoofing
0.5042464017868042,1129.3,14.2,70.4,58.30563466139266,58.30563466139266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,427.6,54.4,111.8,74.2,19.122032650237767,75.4,0.0056610107421875,5.5,12.15852544317812,27.042637914107388,503.5005793650794,0.9,38.5,BenignTraffic
0.0,54.0,6.0,64.0,1.6097423639413144,1.6097423639413144,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343781.845452,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
7.321207973957062,129.88,6.0,64.0,0.3230288353950943,0.3230288353950943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.04,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.68,54.88,55.6,55.27882583876392,0.3315501159471822,55.2,82973120.54542787,9.5,10.513523256066687,0.4647603457754488,0.6210304523568247,0.18,141.55,DoS-SYN_Flood
0.0,741.86,6.0,64.0,0.7282385907573183,0.7282385907573183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9581.4,374.0,1457.0,880.4720983428338,538.3037041614963,932.6,83335440.17982294,9.5,41.794834771509606,761.2609425244539,305062.1394422729,0.95,141.55,DDoS-ACK_Fragmentation
0.8505713987350464,143.98,6.11,65.91,3.567935231249484,3.567935231249484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,740.4,66.0,92.4,69.7360675413338,7.0416207317992185,70.56,83158231.50540431,9.5,11.781736175045111,9.971564775360076,342.6897973795102,0.15,141.55,DDoS-HTTP_Flood
7.719570662975311,24360.32,5.83,75.16,60.84207356665514,60.84207356665514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.21,0.25,55.23,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6625.4,286.86,2747.08,844.5405445537006,801.0832460336434,462.43,83241461.23140334,9.5,35.2571709388714,1133.9666978498844,993482.2449539755,0.93,141.55,VulnerabilityScan
88.94260520935059,60489.5,7.6,73.7,7.593823224811636,7.593823224811636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,182.2,377.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6048.3,60.0,3302.0,375.4514516460491,819.1608694078598,594.4,166520095.2795772,13.5,27.126146677272864,1162.171882053111,737792.6810692882,1.0,244.6,BenignTraffic
103.77175779342652,7021417.0,6.0,64.0,65.34051351967733,65.34051351967733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,249.0,6780.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.00065438747406,5.5,55.02726596879042,0.0,0.0,0.0,38.5,BenignTraffic
0.0,0.0,47.0,64.0,2.246985967695033,2.246985967695033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83586838.0709769,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
112.18052582740783,151675.7,8.2,98.1,13.002769123733025,13.002769123733025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,545.0,1106.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1562.2,60.0,193.0,99.75212901950133,36.787218057120256,124.3,166521964.6898739,13.5,14.11194499264343,52.15917256485161,1417.3742691542764,1.0,244.6,BenignTraffic
0.0,0.0,0.99,63.36,182.3134834391028,182.3134834391028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.36,42.0,42.36,42.01847368421053,0.0794235285803645,42.18,83149982.40210028,9.5,9.167207189086543,0.1136842105263157,0.3231024930747923,0.02,141.55,DDoS-ICMP_Flood
85.098593211174,1785.7,8.6,68.2,0.4066623094286058,0.4066623094286058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,473.7,64.0,149.0,83.91031746031744,27.22511777391935,85.3,0.0368403911590576,5.5,12.940902692409134,38.50213079308155,1199.8599302091209,0.8,38.5,Recon-PortScan
41.023658871650696,2388932.6,7.1,62.3,56.61652868389859,56.61652868389859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.2,2326.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10794.6,645.2,2817.2,2013.0706349206343,917.7287657104838,1804.8,0.0028906106948852,5.5,63.25390914000938,1297.864467047687,992268.0216837996,0.9,38.5,BenignTraffic
0.0,54.0,6.0,64.0,2.978808245838268,2.978808245838268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089917.67756106,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0259520483016967,16.9,1.88,66.27,12.908677192054387,12.908677192054387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8922.25,266.2,1437.2,834.0911530224162,532.1918406484741,857.46,83254176.63177824,9.5,40.17799510393051,752.7644208856785,308666.42646938027,0.95,141.55,DDoS-ICMP_Fragmentation
1.1643903017044068,143205.8,6.0,50.4,124.95410424321295,124.95410424321295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,144.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11239.8,60.0,1494.0,733.5680007995101,705.1193452494617,351.6,166576517.11673862,13.5,38.35567189419976,997.9195358429732,497929.716291316,1.0,244.6,DictionaryBruteForce
0.1051433491706848,692.13,6.1,72.27,1.494008475316943,1.494008475316943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8450.3,205.74,1439.34,758.0011335069728,547.4673868202046,859.11,83340431.32382815,9.5,38.28752728180106,774.1041658945334,318182.50440548384,0.95,141.55,DDoS-ACK_Fragmentation
7.973754692077635,216928.2,9.3,140.3,83.7639362537121,83.7639362537121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,66.1,296.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,482.8,66.0,125.2,81.50257936507936,21.473084614355407,101.1,0.0098259925842285,5.5,12.729358644391551,30.36752748760646,734.2759493417738,0.7,38.5,BenignTraffic
3.181630029678345,1215359.66,16.52,69.73,743.1617736609448,743.1617736609448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5555.64,462.04,554.0,522.734153511607,40.06997942553183,539.48,83784938.62227221,9.5,32.22534095493215,56.71932927989765,8563.07812654003,0.19,141.55,Mirai-udpplain
0.0,0.0,47.0,64.0,105.97698187101254,105.97698187101254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647253.26838471,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
3.924412100315094,3229543.0,17.0,64.0,1485.4381429082227,1485.4381429082227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767454.57023866,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0001531791687011,54.44,5.94,63.24,295.7407264771831,295.7407264771831,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.92,54.0,56.26,54.20654723149228,0.5878643864616945,54.26,83314580.44563274,9.5,10.41207616903265,0.8328692595352635,3.015813129671872,0.12,141.55,DDoS-PSHACK_Flood
