flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
363.1287425994873,5564.1,8.6,81.4,0.1367802432303799,0.1367802432303799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,467.6,57.9,134.1,81.96051587301586,29.58488523489208,104.3,0.0212239980697631,5.5,12.76137499761087,41.83934594043591,1403.2491282911312,0.9,38.5,CommandInjection
446.94064247608185,25242.4,3.5,44.3,0.6088959593701347,0.6088959593701347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,100.7,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,549.6,60.0,213.0,102.23849206349207,60.45041585124274,88.6,0.106702709197998,5.5,14.221152667941777,85.489797947921,4142.489850277148,0.9,38.5,Backdoor_Malware
183.2074656009674,2424.5,7.6,102.2,0.3072417547281836,0.3072417547281836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.6,60.0,185.8,120.92769841269842,56.47975710992504,152.5,0.0164371967315673,5.5,15.363049451392303,79.87443850439423,4001.387962899975,0.8,38.5,CommandInjection
39.39308791160583,9692.2,9.9,70.0,18.79497695359512,18.79497695359512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,42.7,86.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2772.0,54.0,749.0,181.00106729527784,180.8096760707457,113.1,166845751.3262715,13.5,19.04335013822454,256.0847988914781,32906.57952208291,1.0,244.6,BrowserHijacking
21.30478472709656,1997.2,14.3,97.7,1.6628087600011952,1.6628087600011952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2823.2,50.0,356.4,179.95280873838925,95.17016167631422,203.5,167638643.4353702,13.5,18.975691077538585,134.80792200490825,9228.903001928698,1.0,244.6,CommandInjection
3.385925793647766,4146207.0,6.0,50.0,988.9465788427844,988.9465788427844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,3347.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638861.4191728,13.5,55.02726596879042,0.0,0.0,0.0,244.6,CommandInjection
25.007639527320865,5070.4,7.1,109.2,4.825841972475261,4.825841972475261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,4.7,16.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7600.4,54.0,3492.6,470.69227974167217,944.1634067968192,825.5,166845743.72345823,13.5,30.07076006721009,1338.6045505575664,1047620.1162715206,1.0,244.6,BrowserHijacking
314.1421048879623,11520.7,8.2,77.3,13.078374526803673,13.078374526803673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,19.2,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,890.7,65.4,321.8,165.06039682539682,106.72500137205176,159.3,0.0194720983505249,5.5,18.092571780824464,150.93194438464275,12678.572765621064,0.9,38.5,Backdoor_Malware
39.762772345542906,150375.9,6.0,48.7,128.15167924098276,128.15167924098276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,14.1,168.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1352.0,66.0,230.0,87.3989537500683,49.79332973754629,77.0,167639391.0145411,13.5,13.2279260550791,70.56000867198306,2493.4909061898848,1.0,244.6,Uploading_Attack
146.3415564775467,6983.4,10.5,163.7,0.5629575004261019,0.5629575004261019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,13.9,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1198.1,110.7,426.2,213.01234126984127,95.53532545946528,211.7,0.0363445043563842,5.5,20.609671652712407,135.10735295050344,14249.14522163958,0.9,38.5,CommandInjection
28.53800413608551,4172.1,10.4,74.5,1.80123329476607,1.80123329476607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,823.2,64.8,224.7,125.23511904761908,65.13030958899314,169.8,0.0262865781784057,5.5,15.48867881115908,92.10816714231252,6923.4886744614505,0.8,38.5,BrowserHijacking
1.8431295871734616,2215261.0,6.0,54.2,973.0729899973464,973.0729899973464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,1792.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18399.0,66.0,1514.0,1186.5228613560505,604.2782404223489,1079.6,167638861.264849,13.5,48.67764407485187,856.151682284584,367002.518373546,1.0,244.6,CommandInjection
1045.2001930236815,4373.6,11.0,99.5,16.18970161163068,16.18970161163068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1832.6,50.0,230.0,119.24425433441688,58.443086110803605,104.0,167629842.78968892,13.5,15.44356885516546,82.84570904862196,3434.8489343743618,1.0,244.6,Backdoor_Malware
0.4082323551177979,93490.7,6.0,217.9,197.15629669976744,197.15629669976744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.7,79.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6181.7,54.0,2962.0,405.0310288829677,800.0256815684967,184.1,166845864.1769877,13.5,28.48356018080872,1133.6472819844864,645221.040050809,1.0,244.6,BrowserHijacking
266.23105523586275,5324.3,7.1,80.8,57.573115108877744,57.573115108877744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,4.1,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,591.5,67.6,222.3,103.59297619047618,56.413016136620726,108.3,0.0246543884277343,5.5,14.349671139360796,79.7800525147813,4034.100050311792,0.9,38.5,Backdoor_Malware
91.26563310623168,474248.0,6.0,64.0,4.267757124813708,4.267757124813708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,389.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0035222053527832,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Backdoor_Malware
23.623973393440245,4505.9,8.3,76.8,0.4625473119921374,0.4625473119921374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,860.5,81.6,327.3,163.4907142857143,93.9875625248546,186.6,0.0149072170257568,5.5,17.962460334968064,132.91848561703858,11894.312899659864,0.8,38.5,CommandInjection
91.72906651496888,1532.0,9.3,83.1,12.78100281697452,12.78100281697452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3263.8,60.0,373.0,211.5347504232953,129.1889907534488,183.3,167638847.65821782,13.5,20.60135508287734,182.5450033141452,16705.358518811587,1.0,244.6,CommandInjection
183.05685968399047,8625.0,6.6,154.9,15.140270267063112,15.140270267063112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,3.9,11.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7934.0,60.0,1494.0,526.2512729629332,572.7602362703407,148.6,167629850.7049205,13.5,32.41634548522046,811.0958482944054,329525.6144601662,1.0,244.6,Backdoor_Malware
358.7600081443787,14204.8,8.7,114.9,1.2214888739796712,1.2214888739796712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,42.3,85.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2160.1,58.2,1429.9,337.5389682539682,477.4826706672712,356.0,0.0074834108352661,5.5,24.51194094158344,675.262468655781,329348.67790999,0.9,38.5,CommandInjection
217.78405730724336,21531.1,14.8,75.1,449.1971091092505,449.1971091092505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6,173.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3690.1,62.0,918.0,219.43400577406769,276.6014205926552,729.3,166845875.4835921,13.5,20.19222447256138,387.0383640414332,102327.57205690176,1.0,244.6,BrowserHijacking
1.0378807067871094,107429.8,6.0,54.4,76.57728065108714,76.57728065108714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,78.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26869.8,66.0,5206.8,1762.159662004662,1307.555876390191,1208.4,167629806.8591232,13.5,59.26639086755242,1854.409574276188,1777789.6397473544,1.0,244.6,Backdoor_Malware
224.62767519950867,1527.0,5.9,160.3,0.3718892829618919,0.3718892829618919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.3,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,540.1,56.4,155.9,90.11392857142856,34.298546936191045,102.3,0.0326359987258911,5.5,13.355639322512337,48.50547024685153,1546.250004393424,0.8,38.5,CommandInjection
1.1383543729782104,169084.5,7.1,50.5,154.17306567794645,154.17306567794645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,4.5,174.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7974.5,1161.5,1514.0,1474.5069444444446,111.03615984322532,1396.5,0.0008303165435791,5.5,54.29309844098223,157.0288431641161,41162.0134066358,0.3,38.5,CommandInjection
1.181920599937439,232308.0,6.0,49.0,189.94084450206725,189.94084450206725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,223.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638861.1444774,13.5,55.02726596879042,0.0,0.0,0.0,244.6,CommandInjection
0.5515991687774658,334419.0,17.0,60.0,597.3478988094214,597.3478988094214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,17604.0,75.0,1292.0,1130.0235661509114,409.69997253062365,1292.0,166845883.7386617,13.5,47.52217468103173,580.5836456980569,169555.71813459805,1.0,244.6,BrowserHijacking
99.0887493610382,1829.4,6.0,112.6,123.09015076050328,123.09015076050328,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.1,15.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1857.5,43.0,302.0,119.0885964035964,81.98609620492661,128.8,166845865.8302379,13.5,15.438482453780209,116.11382557581932,6791.245190193336,1.0,244.6,BrowserHijacking
71.94429578781128,8782.4,7.6,129.6,0.9296352989755696,0.9296352989755696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,40.6,71.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,816.7,112.6,256.0,171.55436507936506,54.123204406328014,122.6,0.075860595703125,5.5,18.36288262736666,76.54176971052033,3544.203708931721,0.9,38.5,BrowserHijacking
13.235550999641418,1049.9,7.1,81.4,19.331541710652395,19.331541710652395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,593.7,78.2,230.0,123.34940476190476,55.27313494616901,97.7,0.0366805791854858,5.5,15.552314861843232,78.1680170757505,3495.222948837869,0.9,38.5,CommandInjection
52.40113492012024,1693.7,9.8,135.8,10.2593064742677,10.2593064742677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6071.4,635.0,2962.0,1483.6943253968254,947.8571004256888,698.4,0.0153846979141235,5.5,52.76159568255305,1340.4723666136458,1087084.7470668775,0.9,38.5,BrowserHijacking
788.4793147325515,39576.5,8.7,97.9,4.851937690136071,4.851937690136071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,169.3,340.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,440.7,50.0,136.4,77.0718253968254,29.31690122547666,76.6,0.0504204988479614,5.5,12.371396686772204,41.46035931982151,1051.3344269967245,0.9,38.5,Backdoor_Malware
66.73664503097534,6879.4,7.1,168.6,123.36541802573193,123.36541802573193,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,8.5,22.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1570.3,54.0,334.1,99.301871673648,82.78706788306121,202.4,167638710.40939307,13.5,13.870528049301369,108.75859159375456,6255.622789523686,1.0,244.6,CommandInjection
145.92046179771424,12690.7,7.7,66.8,0.9068419047261272,0.9068419047261272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,54.8,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,966.8,100.8,247.6,181.5627380952381,49.62521330021231,156.3,0.0262835025787353,5.5,19.03988750223205,70.18064968481795,3399.43421074263,0.8,38.5,Uploading_Attack
21.007288765907287,8513.5,7.0,106.6,2.8395816779071725,2.8395816779071725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.5,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3887.2,60.0,973.0,255.27928502010545,263.0972103284605,133.0,166845880.155677,13.5,22.56762220241639,372.9523296686795,69823.9744523586,1.0,244.6,BrowserHijacking
310.3480512142181,7572.1,11.6,119.1,6.646779705329044,6.646779705329044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2799.8,54.0,373.0,178.05980035959914,122.96451982953027,257.1,167629823.58278137,13.5,18.81385853653676,173.72927908603805,15111.255673298172,1.0,244.6,Backdoor_Malware
0.789987850189209,78551.7,6.0,208.0,92.03214563269306,92.03214563269306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,29.5,71.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9162.6,66.0,2065.2,525.6974224021593,751.7674686646365,2065.2,166845882.41437107,13.5,29.74178107358573,1057.3451436634675,778592.7671818018,0.8,244.6,BrowserHijacking
1.3541013240814208,91855.8,6.0,56.0,71.16250581560277,71.16250581560277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.8,0.0,7.2,70.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5075.4,494.4,1494.0,1084.5266666666666,469.2537698878593,637.2,0.0046041965484619,5.5,46.058725913983935,663.6250455701141,316386.28222222225,0.7,38.5,Backdoor_Malware
486.7144724607468,7273.0,6.0,93.7,0.3011460813057869,0.3011460813057869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.6,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,860.7,55.2,385.6,148.1996031746032,116.28468446669795,144.5,0.0286104202270507,5.5,17.038932800271585,164.45137786908023,15884.447300012596,0.9,38.5,Backdoor_Malware
7.693440294265747,259597.9,6.0,171.6,171.4644935035752,171.4644935035752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,85.8,291.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7764.7,66.0,2188.0,455.95217791109815,762.4066609211534,1550.9,166845882.5169703,13.5,28.349344868468727,1068.267523922647,762027.314388236,1.0,244.6,BrowserHijacking
514.8538475751877,12544.9,7.2,112.1,0.191158338089369,0.191158338089369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.9,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,601.5,72.5,169.4,107.2656746031746,36.58827972247231,121.6,0.0200334072113037,5.5,14.617418034781636,51.74364140742084,1559.4493195231796,0.9,38.5,Uploading_Attack
327.1232231616974,806.7,12.6,67.7,0.8278770984662419,0.8278770984662419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,495.7,59.2,120.9,87.61432539682541,23.62092780687309,105.1,0.0218881130218505,5.5,13.206563836619043,33.4050364603157,645.7833764014865,0.9,38.5,Uploading_Attack
469.1674737930298,39178.6,6.0,73.7,0.5807771213994325,0.5807771213994325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,165.2,336.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,424.6,59.6,119.4,74.65269841269841,20.804501156170144,84.2,0.0211534023284912,5.5,12.20595391442814,29.42200769346256,604.6517102544722,0.8,38.5,CommandInjection
156.5249358177185,8235.2,12.6,78.4,53.87000345202993,53.87000345202993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,28.1,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,426.6,46.0,163.6,71.01174603174604,41.73394908356315,83.0,0.0269258022308349,5.5,11.824613321331654,59.0207168053632,2520.61004887881,0.7,38.5,CommandInjection
1.1204017400741575,1238932.2,6.0,97.8,992.9459090615884,992.9459090615884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.0,1111.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23176.2,770.0,2918.0,1510.6662107895545,471.01097827539553,1199.6,166845882.2759076,13.5,54.9350399573939,668.0950447118373,231808.3037243893,1.0,244.6,BrowserHijacking
1.8710307359695435,838568.0,6.0,64.0,381.4993872368772,381.4993872368772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,242.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26363.0,1514.0,2962.0,1707.676198359604,489.8737626901744,1514.0,166845766.0664869,13.5,58.45074019841369,694.1974918544794,242409.0870541869,1.0,244.6,BrowserHijacking
41.25842382907867,447368.5,13.7,88.7,10.315180501129737,10.315180501129737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,10.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1482.7,54.0,683.0,204.7708333333333,256.59956065257626,315.8,0.0283806800842285,5.5,18.76433049104889,362.8865787738509,128230.32765972224,0.9,38.5,BrowserHijacking
0.0463418245315551,129.2,9.8,103.1,40.06875941083754,40.06875941083754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1417.2,46.0,230.0,91.15482485264992,47.00850622903756,89.1,167629670.2688522,13.5,13.513017167941888,66.55448610603686,2220.113909625172,1.0,244.6,Backdoor_Malware
16.670941710472107,7677.1,8.2,132.2,21.562754707147803,21.562754707147803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,4.2,13.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3586.5,66.0,1231.7,225.50327503293065,289.170464041299,319.4,166845890.8889767,13.5,21.157573979308488,409.82442627759184,93944.33962587372,1.0,244.6,BrowserHijacking
34.49618837833405,517012.1,6.0,184.5,401.0273985011685,401.0273985011685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,23.0,474.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8398.7,54.0,1486.0,531.8555238762785,649.861412052277,832.9,166845882.27641827,13.5,32.63794078538977,919.6567608176052,423190.8713694021,1.0,244.6,BrowserHijacking
313.08454542160035,4044.3,9.3,114.5,0.1954315931045442,0.1954315931045442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,13.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,783.7,98.0,242.0,160.06190476190477,61.57024348934351,134.0,0.0606047868728637,5.5,17.76128720055134,87.07347338124335,4572.403979591837,0.9,38.5,CommandInjection
1.109990930557251,562823.6,6.0,64.0,410.942265964834,410.942265964834,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,163.5,455.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32589.4,1514.0,2962.0,2081.51969111384,695.1821348095916,2527.6,166845765.9875129,13.5,64.54473281575665,983.507323529726,484820.93976542,1.0,244.6,BrowserHijacking
12.37897343635559,317.0,12.6,94.7,103.24292232414822,103.24292232414822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2238.0,65.6,376.0,145.79019569869416,79.40522236729835,116.2,167638643.0600873,13.5,17.081524971919407,112.47603215783306,6529.482538007932,1.0,244.6,CommandInjection
45.09861936569214,1224.6,14.2,66.0,49370.64290258168,49370.64290258168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,352.2,56.4,82.6,62.835,8.144785409165454,77.8,0.0191155910491943,5.5,11.201565068562653,11.518465988260283,236.1217023809524,0.9,38.5,Backdoor_Malware
5.505217409133911,2460.4,12.6,111.9,85.75745517762635,85.75745517762635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,2.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,761.7,106.0,201.0,153.47222222222223,38.91298926602063,118.0,0.0136950016021728,5.5,17.438881444693468,55.031277172485055,1972.5730511463844,0.8,38.5,CommandInjection
2.2613603591918947,2915970.6,6.0,55.6,1026.676338096107,1026.676338096107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,2320.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5720.6,645.2,1514.0,1180.040634920635,413.1257123049565,934.8,0.0054369926452636,5.5,48.1994284336799,584.2479853067149,285997.50441924913,0.6,38.5,CommandInjection
35.13746900558472,962.4,6.7,100.0,0.3128450773274345,0.3128450773274345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,54.6,225.4,131.06365744162957,64.02572316321884,131.2,167629679.95947808,13.5,16.189924441386324,90.76617966934332,4132.661108142484,1.0,244.6,Backdoor_Malware
0.0541488885879516,3074.8,6.0,171.9,117.42127481250196,117.42127481250196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.6,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4024.8,66.0,979.8,238.2236228679301,312.86799732264427,628.3,167639392.5117038,13.5,21.07003027263176,443.7822960866757,152098.7397840246,1.0,244.6,Uploading_Attack
0.7608811855316162,1004.5,12.6,90.6,5.918220253097008,5.918220253097008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1921.0,50.7,593.3,120.93301598169631,129.22836148568445,183.2,166845738.2214052,13.5,15.470837365155813,183.20431167567088,19767.63535563864,1.0,244.6,BrowserHijacking
369.96812562942506,20951.9,8.2,58.5,6.839203987946165,6.839203987946165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,80.6,127.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3388.5,57.6,476.8,219.48923663367933,139.3136901686342,189.0,167638760.8812202,13.5,20.98517554262908,196.87255141337675,19406.68653861024,1.0,244.6,CommandInjection
